file	caption	negative caption
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2212_5039425.jpg	books are on a shelf	pencils are on a shelf
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2390478_1213336.jpg	a silver knife	a silver fork
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2377865_1618395.jpg	leaf on the ground	leaf in the sky
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2360674_2636071.jpg	water of ocean is choppy	water of ocean is calm
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2014_5029524.jpg	the toilet tank 	the kitchen sink
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2327307_4228093.jpg	the pole is red in color	the pole is blue in color
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2346025_3335343.jpg	the bike has dirty wheels	the bike has clean wheels
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2364289_2462608.jpg	calm clear green blue water	turbulent murky brown muddy water
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2355993_2859062.jpg	Tree is next to the giraffe.	Rock is next to the giraffe.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2358936_2718954.jpg	The dogs is black.	The cats is black.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378955_1566159.jpg	the toilet is white	the toilet is black
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2400392_736892.jpg	a blue cartoon elephant	a red cartoon elephant
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2385926_1831111.jpg	ball hit by a racket	ball thrown by a racket
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2400807_716937.jpg	bright clear blue sky	dark cloudy grey sky
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2397321_884234.jpg	Orange, grey and brown shirt	Blue, grey and brown shirt
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2395734_959866.jpg	clumps of dead grass	clumps of vibrant grass
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2399311_788922.jpg	the mustard is yellow	the mustard is green
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2394662_1012646.jpg	Window showing lights shining in the building.	Window showing shadows fading in the building.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713722_5282629.jpg	A large brewery building	A small brewery building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2330755_4064057.jpg	baseball player in the batter's box	soccer player in the batter's box
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2327975_4196079.jpg	A slice of lemon	A slice of lime
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2377164_1651472.jpg	large rock in elephant cage	small rock in elephant cage
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2400807_716931.jpg	trees with no leaves	bushes with no leaves
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2407965_316731.jpg	propellers spinning on top of a helicopter	blades spinning on top of a car
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378670_1579785.jpg	Sitting by the vanity	Standing by the mirror
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2374633_1968159.jpg	A PAIR OF GRAY SHORTS	A PAIR OF BLUE SHORTS
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2328626_4165198.jpg	Dirty yellow pedestal sink	Clean blue pedestal sink
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1919_5024778.jpg	the white truck on the yard	the red truck on the yard
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2379353_1547457.jpg	The kid is looking at the cake	The kid is looking at the dog
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2340517_3597773.jpg	a pair of blue scissors	a pair of red scissors
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2346370_3318773.jpg	a white racing face mask 	a black racing face mask
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338535_3892068.jpg	small light glare on the glass	large shadow cast on the glass
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413021_124636.jpg	green bananas sitting on the ground	red bananas lying on the ground
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2339791_3832043.jpg	there is nobody on the pedestrian crossing	there is somebody on the pedestrian crossing
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/498176_5232101.jpg	woman is next to a motorcycle	woman is next to a bicycle
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345068_3381140.jpg	the teddy bear has a yellow ribbon 	the teddy bear has a blue ribbon
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2395734_959869.jpg	brown cow with white face	black cow with white face
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338083_3913740.jpg	A horse eating grass	A horse jumping grass
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335657_3675530.jpg	A person standing in the air on snowboard.	A person sitting on the ground on snowboard.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2331909_4008666.jpg	a yellow license plate	a blue license plate
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319288_5438056.jpg	sneakers are worn by child	sneakers are worn by adult
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1159708_5316407.jpg	window on the train	door on the train
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2022_5553762.jpg	A white clock is on the dresser.	A blue clock is on the dresser.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2317038_4520336.jpg	the building is brown	the building is blue
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366849_2341060.jpg	a zebra looking down	a zebra looking up
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2394311_1029405.jpg	Man holding tennis racket.	Man holding soccer ball.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713835_5288262.jpg	dark tie around man's neck	bright belt around man's waist
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2316232_4558670.jpg	the writing is black	the writing is blue
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2414223_66970.jpg	a large snow drift	a small snow drift
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/285772_5202418.jpg	A small gray car	A large blue truck
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2355505_2882605.jpg	person on the boat	person in the boat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/739_4965738.jpg	small brown duck in water	large white duck on land
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1592338_6054789.jpg	shadows on the ground	shadows in the air
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2362904_2529196.jpg	Green scarf on person's head	Blue scarf on person's head
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713440_5268504.jpg	 a bottle for holding liquid 	a bottle for storing solid
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2393394_1073319.jpg	woman is leaning back	man is leaning forward
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4300_5621641.jpg	pink flowers inside flowerpot	red flowers outside flowerpot
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2346370_3318771.jpg	wind power windmills on the hill above the track	wind power windmills on the hill below the track
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2362904_2529190.jpg	Blue bag next to seat	Red bag next to table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2411655_480764.jpg	a letter 'O' written in black 	a letter 'O' written in red
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2014_5553541.jpg	A tile in a floor.	A tile on a ceiling.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2377258_1647119.jpg	black motorcycle helmet	red motorcycle helmet
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2344219_3420874.jpg	tan mushrooms on pizza	brown mushrooms on pizza
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2346370_3318797.jpg	part of a wheel	part of a table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2342461_3504750.jpg	green shrubs next to the white house	red shrubs next to the white house
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2396656_916412.jpg	left hand in pants pocket	right hand in pants pocket
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2353218_2991551.jpg	blades of grass	blades of stone
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2388342_1315891.jpg	girl's right leg is up on the tree trunk	girl's left leg is down on the tree trunk
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2353810_2963439.jpg	colorful tail of a plane	sleek tail of a boat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2401454_686183.jpg	this is a tree	this is a bush
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2324789_4348305.jpg	PEDESTRIAN WALKING NEAR BIKE	PEDESTRIAN RUNNING NEAR BIKE
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338709_3883782.jpg	a girl is standing	a girl is sitting
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2381425_1449420.jpg	grey staircase in a hill 	white staircase in a valley
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2408776_278038.jpg	red second hand touching top of number	blue second hand touching bottom of number
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409354_250103.jpg	first light bulb on traffic signal 	first light bulb off traffic signal
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2417485_4906791.jpg	two solid line on the road	two solid lines off the road
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2328626_4165211.jpg	this is a plastic toilet brush handle 	this is a metal toilet brush handle
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2328626_4165241.jpg	sink next to the tub	sink above the tub
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2403781_577614.jpg	The sign no left turn hangs by the traffic light.	The sign no right turn hangs by the traffic light.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378857_1570857.jpg	these lines are yellow	these lines are blue
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2074_5555308.jpg	small dark brown rocking chair	large bright white rocking chair
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2363822_2485100.jpg	two boys wearing baseball uniforms	two girls wearing football uniforms
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350960_3099436.jpg	green color coated metal fencing 	blue texture uncovered plastic enclosure
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2372324_2079795.jpg	this is a dry tree	this is a wet tree
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413843_85223.jpg	cluster of trees on shore	cluster of rocks on shore
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4_3418.jpg	the seat is blue in colour	the seat is red in colour
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2342746_3491048.jpg	The pickup truck is parked.	The pickup truck is moving.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2334088_3750633.jpg	black and white ski hat	red and blue ski hat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2394662_1012665.jpg	the window of a building	the door of a building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2360918_2624271.jpg	lights on a pole	lights off a pole
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2339493_3846272.jpg	black fur on the back	white fur on the back
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/285772_5948188.jpg	the giraffe is sitting	the giraffe is jumping
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2331185_4043181.jpg	A traffic light lit up green	A traffic light lit up red
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2361123_2614201.jpg	Cream white door matching wall color	Cream white door contrasting wall color
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2412177_165300.jpg	the man is wearing a bag	the man is wearing a hat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350654_3113872.jpg	arm of player extended out	arm of player retracted in
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2417077_4887595.jpg	The number 726 on the boat.	The number 726 in the boat.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319786_4388051.jpg	white kitchen wall tile	black kitchen wall tile
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338709_3883767.jpg	a plant inside a plant holder.	a plant outside a plant holder.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409728_232066.jpg	cement stairs at skateboard park	wooden stairs at skateboard park
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2361123_2614221.jpg	a tablecloth with colored shape pattern	a tablecloth with plain square pattern
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2328626_4165225.jpg	the faucet	the sink
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338293_3903642.jpg	woman wearing a black blouse	woman wearing a white blouse
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2364155_2468993.jpg	couch at bottom of picture	chair at top of picture
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2379353_1547452.jpg	Blue and red figurine 	Yellow and red figurine
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2380579_1489240.jpg	little girl in pink coat	little girl in blue coat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2416564_5491950.jpg	the birds eye 	the birds nest
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2322946_4636706.jpg	Yellow doughnuts on sale	Blue doughnuts on sale
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2344932_3387475.jpg	Two horns on giraffes head	Two horns on giraffes body
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2344219_3420860.jpg	Pieces of shredded cheddar cheese	Pieces of shredded mozzarella cheese
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345406_3364914.jpg	A post on a footing	A post on a ledge
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2403781_577602.jpg	birds on top of roof	cats under the roof
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2326063_4288169.jpg	soccer ball in mid air	basketball ball in mid air
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2353233_2990887.jpg	batter arguing with umpire and catcher	batter discussing with umpire and pitcher
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2417485_5508245.jpg	the shoes of a person	the shoes of a dog
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2377164_1651466.jpg	leg of an elephant 	leg of a car
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2379698_1531253.jpg	trees painted behind elephant	flowers painted behind elephant
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/3028_5080188.jpg	A green door with no number above it.	A red window with no number above it.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2411655_480744.jpg	tree leaves in background behind light	flower petals in foreground in front of dark
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413374_107336.jpg	Two empty glasses ready to be used	Two full glasses ready to be ignored
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2402506_638185.jpg	Tall street lights on left side of road.	Short street lights on right side of road.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2316720_4535168.jpg	dark ground covered with soil 	bright ground covered with sand
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4646_5161089.jpg	door is open	window is closed
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2344219_3420878.jpg	the uncooked pizza on the pan	the cooked pizza on the pan
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2386200_1817817.jpg	trunk of the tree.	trunk of the car.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2348120_3235205.jpg	An empty soda bottle	A full soda bottle
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2334481_3731814.jpg	litter on the field	litter in the field
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2363822_2485099.jpg	chain link fence behind the baseball field 	chain link fence beside the baseball field
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4464_5151997.jpg	window on the building	door in the building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2333342_5808131.jpg	cow standing in the sand	dog lying in the sand
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4856_5171592.jpg	A fork on a table	A spoon on a table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2391298_1173714.jpg	pole for safety reason	pole for safety concern
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2321398_4712909.jpg	a building inside of a pen	a building outside of a pen
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2355505_2882577.jpg	the boat on the water	the boat in the air
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1029_4980279.jpg	climate control vents and buttons	climate control lights and buttons
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2403509_590426.jpg	The numbers are blue.	The numbers are red.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2370315_2175374.jpg	three different ropes	three different strings
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2377164_1651439.jpg	trunk of elephant	trunk of tree
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2391189_1178971.jpg	Person wearing snow shoes.	Person wearing sandals.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409216_256844.jpg	blue and white bus	red and green bus
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2395151_989478.jpg	 a sheep laying on the grass	a sheep standing on the grass
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4_1900.jpg	poster of a water drop	poster of a sand drop
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2373444_2025967.jpg	dark colored designed headboard	light colored plain headboard
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2364800_2438643.jpg	Man wearing a coat with a hood	Woman wearing a jacket with a hood
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2331185_5845052.jpg	white text on a sign	black text on a sign
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2324982_4339204.jpg	fence on side of wall	fence in front of wall
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366849_2341061.jpg	sand on the ground	sand in the air
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2403515_590142.jpg	the snow is white	the snow is black
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2346025_3335334.jpg	denim bib overall shorts	denim bib overall pants
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2364155_2468994.jpg	raccoon tail on white cat	raccoon tail on black cat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2412177_165269.jpg	bricks on the edge of a sidewalk	bricks in the middle of a sidewalk
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2331012_4051646.jpg	white clouds in blue sky	gray clouds on blue sky
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2417294_4897956.jpg	The wires under the table.	The wires under the chair.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350654_3113864.jpg	the pitch is blue in color	the pitch is red in color
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/739_4965751.jpg	the chain link fence is silver	the chain link fence is gold
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2403633_584623.jpg	the number 4 printed in black	the number 4 printed in blue
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2322946_4636729.jpg	five doughnuts in a tray	five doughnuts on a plate
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2379874_1523004.jpg	small ear of cat	large ear of cat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2316232_4558701.jpg	the seats on the boat	the seats on the car
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1417_4999675.jpg	person walking between two tents	cat running beside two tents
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2405034_456729.jpg	this is a writing 	this is a drawing
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2348759_3204771.jpg	Large grey colored stone	small red colored stone
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2393099_1087331.jpg	red white and black skis 	blue white and black skis
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2340657_3591132.jpg	the lips of a man	the lips of a woman
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2391298_1173702.jpg	these are two umbrellas	these are two pencils
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413425_105043.jpg	Recessed lighting above the sink	Dim lighting above the stove
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2327975_4196069.jpg	a small container of sauce next to a lemon	a large container of sauce next to a lime
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2334893_3711769.jpg	Child wearing a jersey	Child wearing a dress
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366468_2359448.jpg	slice of a pizza	slice of a cake
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375393_1736044.jpg	Two engines on the plane	Two engines on the car
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2400738_720304.jpg	clock seen on top of tower	clock hidden under the tower
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2353218_2991542.jpg	a small brown elephant	a large grey elephant
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2369321_2222919.jpg	lavender blooms on a plant	daisies wilt on a plant
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319786_4388026.jpg	checkered pants of a man	striped pants of a woman
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2395151_989471.jpg	Sheep getting sheared.	Cows getting sheared.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338293_5739681.jpg	a table is in the background 	a chair is in the background
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2398535_825659.jpg	wheel on bottom of suitcase	wheel on top of suitcase
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2371380_2124900.jpg	a grey wooden bench	a grey plastic bench
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4053_5614909.jpg	 a tile in a floor 	a tile on a wall
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2399302_789346.jpg	Woman with black hair tied up in a ponytail	Woman with brown hair tied up in a ponytail
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2393489_1068687.jpg	trees behind man and woman	trees behind child and woman
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2388565_1305295.jpg	Pictures are in wall.	Pictures are on wall.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2405841_418259.jpg	part of a floor	part of a wall
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2329540_5872095.jpg	there is brown color on zebra	there is red color on zebra
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2417485_4906795.jpg	Cars driving down the street	Bicycles parked near the street
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2397460_877687.jpg	person's pants are red.	person's pants are blue.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2379698_1531212.jpg	an elephant with purple paint	a tiger with purple paint
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2381425_1449409.jpg	Woman holding string on kite	Woman holding string on balloon
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2333342_3786180.jpg	Clear blue skies in the photo	Cloudy grey skies in the photo
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2358048_2761761.jpg	women wearign sun glasse 	women wearing sun hats
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378169_1603858.jpg	the shirt is red and white	the shirt is blue and white
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2346288_3322674.jpg	The window is rectangular.	The window is circular.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2355505_2882582.jpg	people are wearing life vest	people are wearing winter coats
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2360957_2622375.jpg	wet trunk of elephant	dry trunk of elephant
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409728_232080.jpg	Young boys skateboarding	Old girls skateboarding
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2398203_842087.jpg	Different sizes of bananas.	Different sizes of apples.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2374001_1998656.jpg	part of a metal	part of a plastic
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2322426_4661754.jpg	A person is on their vacation	A person is at their vacation
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338098_3912999.jpg	dark brown fur on paw	light brown fur on paw
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2393394_1073311.jpg	the field is lightgreen	the field is darkgreen
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2412177_165272.jpg	A BLACK SEGWAY 	A WHITE SEGWAY
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2329155_4140033.jpg	A red keyboard by the music stand	A blue keyboard by the music stand
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2399311_788928.jpg	The box of apple juice	The box of orange juice
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2365622_2399590.jpg	yellow, white, blue, and pink kite	red, black, green, and orange kite
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1592338_5372335.jpg	grey truck in parking lot	red truck in parking lot
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2370890_2147712.jpg	Line of Green Medium Shrubs	Line of Green Medium Trees
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2410833_520146.jpg	woman relaxing outside	man relaxing inside
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2374314_1983462.jpg	The cat is black and white.	The dog is black and white.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2315965_5453774.jpg	tire on the object	tire off the object
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2344217_3420942.jpg	this is a chair 	this is a table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1659_5011740.jpg	small storage shed in front of the parked grey car	large storage shed in front of the parked grey car
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2362384_2554178.jpg	A train on the tracks	A plane on the tracks
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2405708_424534.jpg	these are queen cakes on the table	these are queen cakes in the table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1556_5006630.jpg	lettering on door with store hours	lettering on wall with store hours
